star,comment
3.0,"Color: The color of this Buffalo Trace product is a polished mahogany wood.

Nose: The nose has basic notes of caramel, vanilla, and oak, but it also boasts unique subtleties like sour gummy worms and pine needles.

Taste: The palate matches the nose with oak, vanilla, and caramel notes with the addition of dark fruits like cherry and plum.

Finish: The finish is short to medium in length. The aftertaste is smooth with very little burn, yet much like Chandler in Friends during Thanksgiving, slight bitterness popping up at the end.

Opinion: I had heard good things about this bourbon from several people, but only tonight for a friend’s birthday did I finally pick up a bottle. Man, this bourbon sets a standard for budget bourbon! It was really tasty, really affordable, wasn't boring, and everyone at the party drank it neat and enjoyed it! I would highly recommend it to anyone! Buffalo Trace, well done and keep up the good work! Sláinte!"
3.0,"Great for whiskey & coke, not much else. That being said, if this is a drink you make regularly, I highly recommend this bottle over other $10 or less bourbons."
2.0,Overall not much happening with this bourbon in terms of depth or complexity. The price point makes it a great cocktail bourbon.
3.0,null
4.0,null
4.0,null
3.0,null
1.0,null
3.5,null
2.75,null
0.5,"Nose- Acetone and young corn notes. 
Body- More young grain notes. There is a little vanilla and a floral honeysuckle but damn BT. I wouldn’t put my name on this bottle. Damn! 
Finish- Raw grain and bitterness. There is a cigar smoke aftertaste following.

It can get you buzzed so .5 star!"
4.0,A smooth sipping bourbon that also mixes well
2.75,null
3.0,null
3.25,null
3.0,"Floral, sweet, not much wood spice"
2.5,null
3.5,null
3.25,"A tasty, sweet 80 proof bourbon. Same mash bill as Buffalo Trace, but younger and lower proof."
3.0,Pretty simple beverage which is quite smooth; better neat than with rocks. I'd suggest this would be a very acceptable home well bottle.
3.0,null
3.75,Guilty pleasure. I’m not supposed to like this because it’s dirt cheap but for me it’s smoother than it’s big brother Buffalo Trace. Not disappointed if this is the house bourbon
3.75,Great Old fashioned bourbon
3.0,null
3.0,"For $9, this a nice, soft balanced pour. Given the bloodline of Buffalo Trace, it’s a great, affordable gem."
2.25,Make a great bourbon and coke. Average flavor but nothing that stands out.
3.5,"At its price point, great value. not much complexity, but solid bourbon flavors. cherry sweetness on the palate. 

for a 12 and under, damn I'm broke bottle, this is probably a headliner."
2.0,null
3.75,null
3.0,null
2.0,Only because I enjoy the better Buffalo Trace products. This is for my non bourbon drinkers who want to mix or are loaded...they are not drinking my others...lol...cook with this one also😋
1.0,null
4.0,Baby version of buffalo trace - same mash bill . Less rich than buffalo . Larry - “tastes watered down...but it’s good! Hahah”
null,null
3.0,"Innoffensive, rather cherry-ish. Noticeably weak."
null,Drinks good.
3.0,Mineral sweetness.  Good for a relaxing drink that you don’t want to over-analyze.
2.75,"Well, for $9.99/bottle, I expect:  rot-gut, off notes, chemical and alcohol after taste, not to mention fake smoke undertones.  I did not find any of these.  After following the recommendation of Distiller members that I believe in, I picked a bottle up to make BBQ sauce with.  I did sample it prior to make sure I was not ruining a sauce.  I was surprised. It is no Blanton's, nor even Buffalo Trace's little brother.  However, it had floral sweetness, notes of vanilla and slight spice.  At 40% ABV, it's a neat dram, or a great base for mixing or highballs. It has now replaced Early Times as my sauce whiskey.  I know it only received a 70/100 from the pro evaluation, but I think I have spent lots more for much lesser pours. 2.75 stars"
2.5,Not much complexity but an easy sipper at an incredible price.
3.0,"Fairly shallow with a bit of a sharpness at the start. Leathery, wood and kind of a short finish."
3.0,"Spicy, a little boozey but for 10 bucks it is more than worth the price tag.  Competes with some 30 dollar bourbons"
2.0,null
3.0,"This is a young Buffalo Trace.  If you like BT, this is a quaint tangent.  I honestly like this better than BT and it's less expensive.  Don't fear the bottom shelf - there are some great finds lurking there."
1.75,null
2.75,"Smooth. Some oak and sweetness. Not at all complex. Just kind of average. Price considered this is a great value. Good for mixed drinks. 

1.75L"
3.5,null
3.0,null
2.75,null
3.0,null
3.75,"A tasty bourbon. Vanilla and Rye fight for the Dominion, with a draw as outcome. Nice fruity aftertaste. Great stuff for its price tag"
2.75,null
3.0,null
2.5,"Sweet honey, a touch of spice. Some tea notes."
2.75,"Nose has slight alcohol aroma of a young bourbon. Sweet taste, minimal caramel/vanilla with some spice.  Goes down smooth with slight heat on the end.  For price point, this is a quality bourbon.  I can see how it ends up as Eagle Rare and would certainly be a great fit for cocktails.  Could drink even drink this straight"
2.0,Good for mixing with coke
3.0,Great mixer. Luv it with Mountain Dew!!  “Finchy Dew”
2.5,It’s a well bourbon.  Young and hot and unrefined but it’s still got its place in the world. Great for cocktails
1.5,"There’s a bit of a sherry smell to it, and lemon. 

Dry wine and pepper. 

Pepper and oats in the finish."
1.75,null
2.5,null
2.75,null
3.0,null
3.5,null
3.5,null
null,Rubbery cinnamon smell. Sip 1: watery odd taste. I can’t decide if it tastes like shitty powder flavoring covered popcorn or body odor. Sip 2: more of the same. I can’t finish it.
2.5,Used in liquid flannel
2.0,null
3.0,"Cheap, weaker buffalo trace flavors, easy drinker"
2.0,null
3.0,null
3.0,"A solid rot-gut. $9.99 what more are you looking for. I did notice that after letting the bottle breathe for a few days really opened up the nose and palate, smooth for shooting or mixing. Excellent with Coke. Nose of leather dark cherry and molasses, palate smooth maple, vanilla and the slightest burn. 3 stars"
4.0,null
1.0,null
3.0,null
3.0,null
4.0,null
3.0,null
2.0,null
3.0,null
3.5,null
2.25,Just ok.
null,This one belongs under the kitchen sink
3.5,null
1.25,"Bland, no smell; lacks an experience"
3.5,null
3.25,"Smoother than I thought, not much burn. Not a ton of depth of flavor, but some hints of caramel and leather for sure. On a smoked ice cube it’s damn fine."
1.0,null
4.0,null
3.0,"Pretty smooth. This is my everyday, inexpensive (mixer) bourbon."
0.25,null
0.25,never said this before but this is undrinkable. 0/5 utterly disgusting.
2.0,null
3.0,null
4.0,"Quite possibly the best bang for the buck on the bottom shelf. May be an “entry level” Bourbon, but for flavor and smoothness it is hard to beat at twice the price"
3.0,null
3.0,null
4.0,"Nice taste for a bourbon.  Little bit of a scotch taste to it ... peat/iodine.  For the cost, very enjoyable!"
2.25,"Nose: butterscotch, char, 

Taste: of"
4.0,null
3.75,null
2.75,null
3.5,"Honey, maple sweetness on the nose which translates little to the pallet. Was still my favorite at a cheap bourbon blind taste test. Medium feel not too complex, finishes just the right amount of heat for my taste.  Not complex but doesn’t pretend to be.  This young bourbon will be good to keep stocked for campfire BS time."
1.0,null
2.75,null
2.75,null
3.0,"Since I’ve picked up a few bottom feeders, I thought I’d pick up this Buffalo Trace family variant to see how it compares to the other bottom shelfers. I didn’t notice until I got home but it’s actually a Liter. I rarely see that size.
As a reminder that my tasting notes on these a fairly subtle, but this is what I picked up.

On the nose I get that Buffalo Trace dark fruit note along with some baking spices, vanilla and a hint of rye.

The palate is light, which I would expect at 80 proof. I get a continuation of the nose with the sweet dark fruit dominating.

The flavors in the finish are gone pretty quickly, with just a mouth tingly light burn that last for a little bit.

Really not bad. I prefer this to some other bottom shelfers that I’ve tried recently including Old Charter 8, and Heaven Hill Old Style (white label)"
2.25,null
3.5,null
3.25,Cheap mixer that tastes decent.
2.75,null
null,null
5.0,null
2.0,null
2.5,Great for the cost
3.0,"The best mixer for the price.  Smooth, no bite

-Cheers"
2.75,null
2.5,null
3.5,null
3.0,null
null,null
5.0,null
3.5,null
2.5,"Nose: vanilla, citrus and honey 

Taste: light and sweet. Caramel and light smoke

Finish: thin with almost no burn 

Not bad for a budget bourbon. Makes a very weak old fashioned."
3.0,null
2.5,Not bad for a $10 bottle of bourbon.
4.0,null
2.75,null
3.5,null
3.25,null
3.5,null
4.0,null
3.25,null
null,null
1.75,null
3.0,null
null,null
2.0,Sweet artificial cherry. Thin as water. The nicest thing I can say about this is that it doesn’t taste bad. The most honest thing I can say is it’s an embarrassment to BT Distillery.
3.0,null
3.75,Not complex and the finish is short but surprisingly tasty for the price.
3.0,null
5.0,"Not spicy or complicated, but sweet and drinkable. It tastes very good, but it might not be what you want at that time"
3.0,The best sub $12 bourbon I have found.
3.0,null
1.0,"This isn't anything to write home about. Frankly, I can't believe I'm taking the time to write about it here. Not enough heat for a cocktail, not enough flavor for neat. Relatively boring."
3.0,null
3.25,null
2.5,null
2.5,"Smooth, caramel corn and toasted oats. A little plastic on the back of the finish."
3.25,"Harsh on the nose at first but opened up nicely after a bit. Thin, lighter in color, basic bourbon notes bit nothing special here. but for the price it’s surprisingly decent for sipping on"
3.0,null
2.5,Favorite mixing bourbon. Not recommended neat
1.75,null
2.25,"Nose: cherry and sweet, sweet grain. Palate: candy syrup sweetness. So sweet as to almost be off-putting were it not for a slight spiciness and alcohol burn. This bourbon tastes good, but not in the way a bourbon should taste good. It’s too simple and it brings very little to the table other thanks sweetness. Still, you won’t hate it."
4.0,null
2.75,"Vanilla, honey and sugary sweet candy with a gentle sniff but you can also get the spices, lignins, tannins and a bit of like a dry jasmine or black tea.

Very smooth flowing of sugary goodness into your palate and those extra bit of wood interaction against the new charred American Oak still remind at the bottom of the golden liquid so it's not overpowering the sugary bits.
After you devour the liquid the American Oak attributes started to show up and you also get stuff like leather.

Its a medium finish to short finish that you still get your sugary icing on top.

This is a sweet bourbon that you and your friends can enjoy without whisky been the topic."
2.5,null
null,Egg Nog
null,null
4.0,null
3.5,"Way too underrated. Cannot beat it for the price, always keep a bottle on hand."
0.75,null
3.25,null
null,null
4.0,null
2.0,"Very butterscotch nose, like the butterscotch candies in my great grandmother's candy bowl... palate is spicy sweet, with a slightly bitter ""jamocha"" shake"" finish... so very unique from anything else I've ever tasted"
2.5,If Busch beer was a whiskey.
5.0,null
3.5,"Nose definitely indicates it's a Buffalo Trace product... Sweet and spicy with some soft vanilla. Takes me back to walking through the rickhouse on the tour. Sweet and silky on the palate with a little rye spice balanced nicely with the oak. I'm definitely going to try this side by side with Buffalo Trace as it just seems to scream, young or watered down Buffalo Trace.

I know a lot of people make cocktails with this, but I don't feel like it has enough depth and isn't bold enough to hold up well in a cocktail like a Manhattan or Old Fashioned. But... if you want your bitters or garnish to stand out a bit more, this is a nice Buffalo Trace alternative at less than half the price."
3.5,On the rocks or mixer
2.5,null
0.25,So one dimensional and tasteless. Would not recommend.
3.0,null
3.0,null
2.75,"Nose:   Actually very pleasant   At first I couldn’t identify, but in reading other’s tasting notes I came across one that said reminded him of his grandmother’s butterscotch candy jar.  He nailed it.  That’s exactly what you get - sweet, smooth, butterscotch candy.  

Palate: Flat.  Not a whole lot there.  Very faint black pepper and oak, but overall not a lot of taste.  Surprisingly it coats the mouth well. 

Finish: Finish is actually pretty good considering lack of taste.  Finishes with a sweet burn - a Kentucky hug I suppose.   

Overall, not great, but not bad.  Will be on my shelf for friends who like to mix with a coke, but can’t see it being used for much else as long as I can remain employed.  Very much worth $10 though."
3.75,"Sweet. Good taste., falls off quick. Small bite, small hug"
null,null
3.0,null
3.0,null
2.5,"Nose - Werther’s candy, corn, sweet, thick
Mouth - thin with more Werther’s
Finish - short and sweet, but otherwise uneventful

Nose is the best part, good mixer, would drink straight if nothing else around, but I’d be afraid of getting a headache because of how sweet it is."
4.0,Best everyday bourbon on the market
2.0,null
3.0,null
3.0,"Sweet, vanilla"
3.5,null
2.0,This has a strange after taste. It’s sweet and has a hint of mint and that’s it
3.75,null
2.0,"Sweet 
Vanilla 
Basic"
2.5,"I wanted to give this one a fair shot so I did a couple blind taste tests. Unfortunately it got last place twice. Having said that, I do not dislike this bourbon, it just it not a go to by any means. The fact that this bottle was found for a whopping 10$ adds some value. The bottle and label are ugly and the bourbon is just so so."
3.5,straight and strong with peaty oak taste. Great for cocktails and affordable
2.25,"Oaky nasal, not very full bodied. Sweet aftertaste but not much flavor."
3.25,null
2.5,null
3.5,null
3.5,"3,4 somtimes i smell apple like notes , smooth delicate nice, for this age"
null,null
2.75,null
4.25,null
3.25,null
3.25,null
3.5,null
3.25,Very good for an everyday bourbon very cheap
3.25,null
4.0,null
3.0,null
4.0,null
2.75,"Nose: corn, vanilla, caramel. Barrel char. Nothing offensive but very light to non existent nose.
Palate: sweet corn and barrel char.... not much else.
Finish: slightly spicy but short.

Overall for A budget pour its not bad. Just corn Oak and spice..... nothing special."
2.75,null
1.0,null
4.0,null
2.25,null
3.25,null
2.5,null
3.0,null
2.5,null
2.75,null
3.25,"sweet, smooth, simple, quick finish"
2.0,Low Price. Good to have on hand for mixed drinks. Very sweet tasting.
2.5,null
3.75,Cotton candy
4.0,null
2.5,Not much going on here. Rather flat. Buy Evan Williams Black for some taste.
3.25,Not bad. Sweet and a little spice on the finish.
3.5,null
2.75,null
2.5,null
3.5,null
null,null
2.25,"Butterscotch and vanilla in your face on the nose, maybe even some vanilla cream cheese white cake? Taste doesn't hold up to the nose, though. Sweet but goes away almost immediately leading to a tongue and front of the mouth coating spiciness that seems to last a lot longer than what one would expect from such a low cost bourbon. Not on par with say an OGD spiciness but it's noticeable."
